time_ms,voltage_V,resistance_ohm
1,0.000,-1
102,0.000,-1
203,0.000,-1
305,0.000,-1
407,0.000,-1
508,0.000,-1
610,0.456,49853
712,0.704,30490
814,0.910,22463
916,1.573,10891
1017,1.692,9773
1120,1.637,10269
1221,1.675,9923
1324,1.740,9368
1425,1.764,9169
1527,1.719,9547
1629,1.779,9052
1731,1.711,9614
1832,1.652,10133
1935,1.003,19921
2036,1.123,17263
2139,0.802,26189
2240,0.880,23417
2342,0.928,21939
2444,0.866,23858
2546,0.890,23104
2649,1.080,18158
2750,1.694,9762
2852,1.779,9052
2954,1.793,8947
3056,1.771,9120
3158,0.827,25244
3260,0.794,26477
3361,0.767,27606
3464,0.694,31021
3565,0.787,26770
3667,1.045,18916
3769,1.557,11060
3871,1.373,13203
3973,1.621,10418
4075,1.637,10269
4177,1.613,10500
4279,1.667,10000
4381,1.609,10541
4483,0.882,23358
4585,0.816,25652
4686,1.022,19474
4789,0.987,20322
4890,1.061,18571
4993,0.840,24760
5095,0.751,28268
5196,1.043,18972
5299,1.644,10206
5400,1.681,9869
5502,1.686,9826
5604,1.691,9783
5706,1.697,9735
5808,1.628,10355
5910,1.681,9869
6011,1.686,9826
6114,1.707,9646
6215,1.725,9495
6318,1.735,9408
6419,1.677,9907
6521,1.696,9741
6623,1.711,9614
6725,1.725,9490
6827,1.725,9490
6929,1.730,9449
7030,0.956,21164
7133,1.747,9308
7234,1.650,10156
7336,0.000,-1
7438,0.774,27297
7540,0.692,31148
7642,1.212,15635
7744,0.000,-1
7845,0.000,-1
7947,0.000,-1
8049,0.000,-1
8151,0.000,-1
8252,0.000,-1
8353,0.000,-1
8456,0.000,-1
8557,0.000,-1
8658,0.000,-1
8761,0.000,-1
8862,0.000,-1
8964,0.000,-1
9065,0.000,-1
9167,0.000,-1
9269,0.000,-1
9370,0.000,-1
9472,0.000,-1
9574,0.000,-1
9675,0.000,-1
9777,0.000,-1
9879,0.000,-1
9980,0.000,-1
10082,0.000,-1
10183,0.000,-1
10286,0.000,-1
10387,0.000,-1
10488,0.000,-1
10591,0.919,22207
10692,0.831,25088
10795,0.635,34384
10896,1.293,14338
10998,1.932,7937
11101,1.538,11251
11202,1.241,15138
11304,1.246,15069
11406,1.207,15709
11508,1.135,17036
11611,0.000,-1
11712,0.000,-1
11813,0.000,-1
11915,0.000,-1
12017,0.000,-1
12119,0.000,-1
12221,0.280,84150
12322,1.345,13592
12425,0.879,23436
12526,1.190,16006
12628,1.155,16651
12730,1.117,17373
12832,1.160,16548
12935,1.184,16115
13036,1.126,17203
13138,1.153,16674
13240,1.095,17835
13342,0.466,48701
13445,0.000,-1
13546,0.000,-1
13647,0.000,-1
13749,0.000,-1
13851,0.000,-1
13953,0.000,-1
14054,0.000,-1
14156,0.749,28377
14258,1.128,17155
14360,1.168,16402
14462,1.380,13114
14564,1.453,12208
14666,1.339,13668
14768,1.436,12413
14870,1.645,10195
14972,1.577,10848
15074,1.574,10879
