elapsed_s,state,voltage_V,resistance_ohm
1.587,INIT,0.000,-1
1.685,INIT,0.000,-1
1.787,INIT,0.000,-1
1.886,INIT,0.000,-1
1.988,INIT,0.000,-1
2.086,INIT,0.000,-1
2.189,INIT,0.000,-1
2.287,INIT,0.000,-1
2.389,INIT,0.000,-1
2.488,INIT,0.000,-1
2.590,INIT,0.000,-1
2.689,INIT,0.000,-1
2.791,INIT,0.000,-1
2.889,INIT,0.000,-1
2.991,INIT,0.000,-1
3.090,INIT,0.000,-1
3.192,INIT,0.000,-1
3.291,INIT,0.000,-1
3.393,INIT,0.000,-1
3.491,INIT,0.000,-1
3.593,INIT,0.000,-1
3.692,INIT,0.000,-1
3.794,INIT,0.000,-1
3.893,INIT,0.000,-1
3.991,INIT,0.000,-1
4.093,INIT,0.000,-1
4.192,INIT,0.000,-1
4.294,INIT,0.000,-1
4.392,LINAK_HOME,0.000,-1
4.495,DRILLING_DOWN,0.000,-1
4.597,DRILLING_DOWN,0.000,-1
4.696,DRILLING_DOWN,0.000,-1
4.798,DRILLING_DOWN,0.000,-1
4.896,DRILLING_DOWN,0.036,688559
4.998,DRILLING_DOWN,0.000,-1
5.097,DRILLING_DOWN,0.022,1131667
5.199,DRILLING_DOWN,0.002,-1
5.298,DRILLING_DOWN,0.042,588044
5.400,DRILLING_DOWN,0.000,-1
5.498,DRILLING_DOWN,0.009,2723000
5.600,DRILLING_DOWN,0.000,-1
5.699,DRILLING_DOWN,0.031,813400
5.801,DRILLING_DOWN,0.027,925000
5.900,DRILLING_DOWN,0.004,-1
6.002,DRILLING_DOWN,0.005,-1
6.101,DRILLING_DOWN,0.045,555548
6.202,DRILLING_DOWN,0.005,-1
6.301,DRILLING_DOWN,0.031,813400
6.403,DRILLING_DOWN,0.000,-1
6.502,DRILLING_DOWN,0.000,-1
6.604,DRILLING_DOWN,0.003,-1
6.702,DRILLING_DOWN,0.001,-1
6.805,DRILLING_DOWN,0.000,-1
6.903,DRILLING_DOWN,0.002,-1
7.005,DRILLING_DOWN,0.055,449667
7.104,DRILLING_DOWN,0.014,1774131
7.206,DRILLING_DOWN,0.041,605746
7.305,DRILLING_DOWN,0.004,-1
7.407,DRILLING_DOWN,0.004,-1
7.505,DRILLING_DOWN,0.000,-1
7.607,DRILLING_DOWN,0.004,-1
7.706,DRILLING_DOWN,0.007,3715000
7.808,DRILLING_DOWN,0.000,-1
7.907,DRILLING_DOWN,0.003,-1
8.009,DRILLING_DOWN,0.002,-1
8.107,DRILLING_DOWN,0.000,-1
8.210,DRILLING_DOWN,0.000,-1
8.308,DRILLING_DOWN,0.000,-1
8.410,DRILLING_DOWN,0.012,2041000
8.509,DRILLING_DOWN,0.000,-1
8.611,DRILLING_DOWN,0.024,1018000
8.710,DRILLING_DOWN,0.031,813400
8.812,DRILLING_DOWN,0.001,-1
8.910,DRILLING_DOWN,0.035,700517
9.013,DRILLING_DOWN,0.019,1315000
9.111,DRILLING_DOWN,0.014,1774131
9.213,DRILLING_DOWN,0.002,-1
9.312,DRILLING_DOWN,0.000,-1
9.414,DRILLING_DOWN,0.026,946628
9.512,DRILLING_DOWN,0.027,904333
9.615,DRILLING_DOWN,0.032,781923
9.713,DRILLING_DOWN,0.009,2917857
9.815,DRILLING_DOWN,0.024,1044231
9.914,DRILLING_DOWN,0.000,-1
10.016,DRILLING_DOWN,0.000,-1
10.114,DRILLING_DOWN,0.000,-1
10.217,DRILLING_DOWN,0.020,1273750
10.315,DRILLING_DOWN,0.015,1700000
10.417,DRILLING_DOWN,0.006,4087000
10.516,DRILLING_DOWN,0.049,500185
10.618,DRILLING_DOWN,0.003,-1
10.716,DRILLING_DOWN,0.001,-1
10.819,DRILLING_DOWN,0.000,-1
10.917,DRILLING_DOWN,0.009,2917857
11.020,DRILLING_DOWN,0.004,-1
11.118,DRILLING_DOWN,0.000,-1
11.220,DRILLING_DOWN,0.003,-1
11.319,DRILLING_DOWN,0.021,1198529
11.421,DRILLING_DOWN,0.007,3405000
11.519,DRILLING_DOWN,0.004,-1
11.622,DRILLING_DOWN,0.000,-1
11.720,DRILLING_DOWN,0.001,-1
11.822,DRILLING_DOWN,0.029,847500
11.920,DRILLING_DOWN,0.003,-1
12.023,DRILLING_DOWN,0.002,-1
12.121,DRILLING_DOWN,0.000,-1
12.224,DRILLING_DOWN,0.001,-1
12.322,DRILLING_DOWN,0.002,-1
12.424,DRILLING_DOWN,0.000,-1
12.523,DRILLING_DOWN,0.008,3142692
12.625,DRILLING_DOWN,0.004,-1
12.723,DRILLING_DOWN,0.023,1071842
12.826,DRILLING_DOWN,0.032,767076
12.924,DRILLING_DOWN,0.038,655000
13.027,DRILLING_DOWN,0.006,4087000
13.125,DRILLING_DOWN,0.000,-1
13.227,DRILLING_DOWN,0.017,1456429
13.325,DRILLING_DOWN,0.021,1164143
13.428,DRILLING_DOWN,0.032,781923
