elapsed_s,state,voltage_V,resistance_ohm
1.589,INIT,0.000,-1
1.687,INIT,0.000,-1
1.789,INIT,0.000,-1
1.888,INIT,0.000,-1
1.990,INIT,0.000,-1
2.088,INIT,0.000,-1
2.191,INIT,0.000,-1
2.289,INIT,0.000,-1
2.391,INIT,0.000,-1
2.490,INIT,0.000,-1
2.592,INIT,0.000,-1
2.690,INIT,0.000,-1
2.793,INIT,0.000,-1
2.891,INIT,0.000,-1
2.993,INIT,0.000,-1
3.092,INIT,0.000,-1
3.194,INIT,0.000,-1
3.292,INIT,0.000,-1
3.395,INIT,0.000,-1
3.493,INIT,0.000,-1
3.596,INIT,0.000,-1
3.694,INIT,0.000,-1
3.796,INIT,0.000,-1
3.895,INIT,0.000,-1
3.997,INIT,0.000,-1
4.095,INIT,0.000,-1
4.198,INIT,0.000,-1
4.296,INIT,0.000,-1
4.398,LINAK_HOME,0.000,-1
4.497,DRILLING_DOWN,0.000,-1
4.599,DRILLING_DOWN,0.000,-1
4.701,DRILLING_DOWN,0.000,-1
4.800,DRILLING_DOWN,0.000,-1
4.902,DRILLING_DOWN,0.000,-1
5.000,DRILLING_DOWN,0.020,1235000
5.103,DRILLING_DOWN,0.007,3715000
5.201,DRILLING_DOWN,0.000,-1
5.303,DRILLING_DOWN,0.013,1943572
5.402,DRILLING_DOWN,0.000,-1
5.504,DRILLING_DOWN,0.023,1100946
5.602,DRILLING_DOWN,0.000,-1
5.705,DRILLING_DOWN,0.001,-1
5.803,DRILLING_DOWN,0.004,-1
5.905,DRILLING_DOWN,0.049,506500
6.004,DRILLING_DOWN,0.012,2148684
6.106,DRILLING_DOWN,0.049,506500
6.205,DRILLING_DOWN,0.000,-1
6.307,DRILLING_DOWN,0.002,-1
6.405,DRILLING_DOWN,0.000,-1
6.508,DRILLING_DOWN,0.037,677000
6.606,DRILLING_DOWN,0.002,-1
6.708,DRILLING_DOWN,0.000,-1
6.807,DRILLING_DOWN,0.000,-1
6.909,DRILLING_DOWN,0.018,1359000
7.007,DRILLING_DOWN,0.003,-1
7.110,DRILLING_DOWN,0.020,1273750
7.208,DRILLING_DOWN,0.035,700517
7.310,DRILLING_DOWN,0.000,-1
7.409,DRILLING_DOWN,0.021,1198529
7.511,DRILLING_DOWN,0.000,-1
7.610,DRILLING_DOWN,0.045,555548
7.712,DRILLING_DOWN,0.025,993049
7.810,DRILLING_DOWN,0.000,-1
7.912,DRILLING_DOWN,0.002,-1
8.011,DRILLING_DOWN,0.018,1406035
8.113,DRILLING_DOWN,0.007,3715000
8.212,DRILLING_DOWN,0.010,2552500
8.314,DRILLING_DOWN,0.010,2402059
8.412,DRILLING_DOWN,0.044,563333
8.515,DRILLING_DOWN,0.017,1456429
8.613,DRILLING_DOWN,0.000,-1
8.716,DRILLING_DOWN,0.025,993049
8.814,DRILLING_DOWN,0.000,-1
8.916,DRILLING_DOWN,0.001,-1
9.014,DRILLING_DOWN,0.002,-1
9.117,DRILLING_DOWN,0.000,-1
9.215,DRILLING_DOWN,0.040,615000
9.318,DRILLING_DOWN,0.007,3405000
9.416,DRILLING_DOWN,0.000,-1
9.518,DRILLING_DOWN,0.000,-1
9.617,DRILLING_DOWN,0.037,677000
9.719,DRILLING_DOWN,0.026,969286
9.817,DRILLING_DOWN,0.000,-1
9.920,DRILLING_DOWN,0.032,781923
10.018,DRILLING_DOWN,0.000,-1
10.120,DRILLING_DOWN,0.001,-1
10.218,DRILLING_DOWN,0.003,-1
10.321,DRILLING_DOWN,0.010,2402059
10.423,DRILLING_DOWN,0.022,1131667
10.522,DRILLING_DOWN,0.004,-1
10.624,DRILLING_DOWN,0.001,-1
10.722,DRILLING_DOWN,0.005,-1
10.825,DRILLING_DOWN,0.031,813400
10.923,DRILLING_DOWN,0.000,-1
11.025,DRILLING_DOWN,0.000,-1
11.124,DRILLING_DOWN,0.001,-1
11.226,DRILLING_DOWN,0.004,-1
11.324,DRILLING_DOWN,0.002,-1
11.427,DRILLING_DOWN,0.027,904333
11.525,DRILLING_DOWN,0.028,884565
11.627,DRILLING_DOWN,0.040,624538
11.726,DRILLING_DOWN,0.001,-1
