elapsed_s,state,voltage_V,resistance_ohm
1.589,INIT,0.000,-1
1.688,INIT,0.000,-1
1.786,INIT,0.000,-1
1.889,INIT,0.000,-1
1.987,INIT,0.000,-1
2.089,INIT,0.000,-1
2.188,INIT,0.000,-1
2.290,INIT,0.000,-1
2.389,INIT,0.000,-1
2.491,INIT,0.000,-1
2.589,INIT,0.000,-1
2.691,INIT,0.000,-1
2.790,INIT,0.000,-1
2.892,INIT,0.000,-1
2.991,INIT,0.000,-1
3.093,INIT,0.000,-1
3.191,INIT,0.000,-1
3.293,INIT,0.000,-1
3.392,INIT,0.000,-1
3.494,INIT,0.001,-1
3.593,INIT,0.000,-1
3.695,INIT,0.000,-1
3.793,INIT,0.000,-1
3.895,INIT,0.000,-1
3.994,INIT,0.000,-1
4.096,INIT,0.000,-1
4.195,INIT,0.000,-1
4.297,INIT,0.000,-1
4.396,LINAK_HOME,0.000,-1
4.497,DRILLING_DOWN,0.000,-1
4.596,DRILLING_DOWN,0.000,-1
4.698,DRILLING_DOWN,0.000,-1
4.797,DRILLING_DOWN,0.022,1131667
4.899,DRILLING_DOWN,0.000,-1
4.999,DRILLING_DOWN,0.010,2402059
5.100,DRILLING_DOWN,0.009,2723000
5.198,DRILLING_DOWN,0.002,-1
5.300,DRILLING_DOWN,0.003,-1
5.399,DRILLING_DOWN,0.000,-1
5.501,DRILLING_DOWN,0.000,-1
5.600,DRILLING_DOWN,0.001,-1
5.702,DRILLING_DOWN,0.002,-1
5.800,DRILLING_DOWN,0.002,-1
5.903,DRILLING_DOWN,0.000,-1
6.001,DRILLING_DOWN,0.041,605746
6.103,DRILLING_DOWN,0.001,-1
6.202,DRILLING_DOWN,0.000,-1
6.304,DRILLING_DOWN,0.014,1774131
6.403,DRILLING_DOWN,0.015,1700000
6.505,DRILLING_DOWN,0.000,-1
6.603,DRILLING_DOWN,0.001,-1
6.705,DRILLING_DOWN,0.005,4541667
6.804,DRILLING_DOWN,0.001,-1
6.906,DRILLING_DOWN,0.020,1273750
7.005,DRILLING_DOWN,0.026,946628
7.107,DRILLING_DOWN,0.000,-1
7.205,DRILLING_DOWN,0.000,-1
7.308,DRILLING_DOWN,0.000,-1
7.406,DRILLING_DOWN,0.000,-1
7.508,DRILLING_DOWN,0.000,-1
7.607,DRILLING_DOWN,0.001,-1
7.709,DRILLING_DOWN,0.021,1198529
7.807,DRILLING_DOWN,0.000,-1
7.910,DRILLING_DOWN,0.001,-1
8.008,DRILLING_DOWN,0.019,1315000
8.110,DRILLING_DOWN,0.004,-1
8.210,DRILLING_DOWN,0.013,1943572
8.311,DRILLING_DOWN,0.026,969286
8.409,DRILLING_DOWN,0.000,-1
8.512,DRILLING_DOWN,0.001,-1
8.610,DRILLING_DOWN,0.001,-1
8.713,DRILLING_DOWN,0.032,781923
8.811,DRILLING_DOWN,0.018,1359000
8.913,DRILLING_DOWN,0.011,2268334
9.012,DRILLING_DOWN,0.028,884565
9.114,DRILLING_DOWN,0.000,-1
9.212,DRILLING_DOWN,0.005,-1
9.314,DRILLING_DOWN,0.017,1456429
9.413,DRILLING_DOWN,0.032,767076
9.515,DRILLING_DOWN,0.000,-1
9.614,DRILLING_DOWN,0.000,-1
9.716,DRILLING_DOWN,0.026,946628
9.814,DRILLING_DOWN,0.000,-1
9.917,DRILLING_DOWN,0.007,3405000
10.015,DRILLING_DOWN,0.005,-1
10.117,DRILLING_DOWN,0.002,-1
10.216,DRILLING_DOWN,0.000,-1
10.318,DRILLING_DOWN,0.001,-1
10.420,DRILLING_DOWN,0.021,1164143
10.519,DRILLING_DOWN,0.000,-1
10.617,DRILLING_DOWN,0.004,-1
10.719,DRILLING_DOWN,0.001,-1
10.818,DRILLING_DOWN,0.000,-1
10.920,DRILLING_DOWN,0.005,4541667
11.022,DRILLING_DOWN,0.043,571338
11.121,DRILLING_DOWN,0.021,1198529
11.223,DRILLING_DOWN,0.013,1943572
11.322,DRILLING_DOWN,0.021,1164143
11.423,DRILLING_DOWN,0.008,3142692
11.522,DRILLING_DOWN,0.000,-1
11.621,DRILLING_DOWN,0.001,-1
11.723,DRILLING_DOWN,0.017,1456429
11.825,DRILLING_DOWN,0.048,512975
11.924,DRILLING_DOWN,0.028,884565
12.022,DRILLING_DOWN,0.001,-1
12.124,DRILLING_DOWN,0.000,-1
12.222,DRILLING_DOWN,0.001,-1
12.325,DRILLING_DOWN,0.001,-1
12.423,DRILLING_DOWN,0.001,-1
12.526,DRILLING_DOWN,0.000,-1
12.628,DRILLING_DOWN,0.028,884565
12.726,DRILLING_DOWN,0.001,-1
12.825,DRILLING_DOWN,0.001,-1
12.927,DRILLING_DOWN,0.001,-1
13.029,DRILLING_DOWN,0.017,1456429
13.128,DRILLING_DOWN,0.000,-1
13.230,DRILLING_DOWN,0.013,1855000
13.328,DRILLING_DOWN,0.001,-1
13.427,DRILLING_DOWN,0.000,-1
13.529,DRILLING_DOWN,0.000,-1
13.627,DRILLING_DOWN,0.000,-1
13.730,DRILLING_DOWN,0.001,-1
13.828,DRILLING_DOWN,0.000,-1
13.931,DRILLING_DOWN,0.003,-1
14.033,DRILLING_DOWN,0.020,1235000
14.131,DRILLING_DOWN,0.007,3715000
14.230,DRILLING_DOWN,0.000,-1
14.332,DRILLING_DOWN,0.014,1774131
14.434,DRILLING_DOWN,0.022,1131667
14.533,DRILLING_DOWN,0.023,1071842
14.635,DRILLING_DOWN,0.018,1406035
14.733,DRILLING_DOWN,0.000,-1
14.832,DRILLING_DOWN,0.000,-1
14.934,DRILLING_DOWN,0.000,-1
15.032,DRILLING_DOWN,0.002,-1
15.135,DRILLING_DOWN,0.016,1568846
15.237,DRILLING_DOWN,0.024,1018000
15.335,DRILLING_DOWN,0.002,-1
15.438,DRILLING_DOWN,0.033,752778
15.536,DRILLING_DOWN,0.001,-1
15.638,DRILLING_DOWN,0.028,884565
15.737,DRILLING_DOWN,0.002,-1
15.835,DRILLING_DOWN,0.000,-1
15.938,DRILLING_DOWN,0.042,596765
16.036,DRILLING_DOWN,0.001,-1
16.138,DRILLING_DOWN,0.000,-1
16.240,DRILLING_DOWN,0.016,1568846
16.339,DRILLING_DOWN,0.041,605746
16.441,DRILLING_DOWN,0.033,752778
16.540,DRILLING_DOWN,0.004,-1
16.638,DRILLING_DOWN,0.000,-1
16.740,DRILLING_DOWN,0.042,596765
16.839,DRILLING_DOWN,0.004,-1
16.941,DRILLING_DOWN,0.000,-1
17.039,DRILLING_DOWN,0.000,-1
17.142,DRILLING_DOWN,0.000,-1
17.240,DRILLING_DOWN,0.001,-1
17.342,DRILLING_DOWN,0.000,-1
17.441,DRILLING_DOWN,0.000,-1
17.543,DRILLING_DOWN,0.007,3405000
17.641,DRILLING_DOWN,0.002,-1
17.744,DRILLING_DOWN,0.000,-1
17.842,DRILLING_DOWN,0.000,-1
17.944,DRILLING_DOWN,0.000,-1
18.046,DRILLING_DOWN,0.012,2041000
18.145,DRILLING_DOWN,0.003,-1
18.244,DRILLING_DOWN,0.000,-1
18.346,DRILLING_DOWN,0.000,-1
18.448,DRILLING_DOWN,0.017,1456429
18.546,DRILLING_DOWN,0.002,-1
18.645,DRILLING_DOWN,0.000,-1
18.747,DRILLING_DOWN,0.000,-1
18.846,DRILLING_DOWN,0.004,-1
18.948,DRILLING_DOWN,0.000,-1
19.046,DRILLING_DOWN,0.000,-1
19.149,DRILLING_DOWN,0.000,-1
19.247,DRILLING_DOWN,0.032,781923
19.349,DRILLING_DOWN,0.002,-1
19.448,DRILLING_DOWN,0.008,3142692
19.550,DRILLING_DOWN,0.027,904333
