elapsed_s,state,voltage_V,resistance_ohm
1.589,INIT,0.000,-1
1.687,INIT,0.000,-1
1.789,INIT,0.000,-1
1.888,INIT,0.000,-1
1.990,INIT,0.000,-1
2.088,INIT,0.000,-1
2.191,INIT,0.000,-1
2.289,INIT,0.000,-1
2.392,INIT,0.000,-1
2.490,INIT,0.000,-1
2.592,INIT,0.000,-1
2.691,INIT,0.000,-1
2.793,INIT,0.000,-1
2.891,INIT,0.000,-1
2.994,INIT,0.001,-1
3.096,INIT,0.000,-1
3.194,INIT,0.000,-1
3.296,INIT,0.000,-1
3.395,INIT,0.000,-1
3.497,INIT,0.000,-1
3.596,INIT,0.000,-1
3.698,INIT,0.000,-1
3.796,INIT,0.000,-1
3.895,INIT,0.000,-1
3.997,INIT,0.000,-1
4.095,INIT,0.000,-1
4.198,INIT,0.000,-1
4.296,INIT,0.000,-1
4.398,LINAK_HOME,0.000,-1
4.497,DRILLING_DOWN,0.000,-1
4.599,DRILLING_DOWN,0.000,-1
4.701,DRILLING_DOWN,0.045,555548
4.800,DRILLING_DOWN,0.000,-1
4.902,DRILLING_DOWN,0.005,4541667
5.001,DRILLING_DOWN,0.012,2041000
5.099,DRILLING_DOWN,0.000,-1
5.201,DRILLING_DOWN,0.013,1855000
5.300,DRILLING_DOWN,0.000,-1
5.402,DRILLING_DOWN,0.006,4087000
5.500,DRILLING_DOWN,0.000,-1
5.603,DRILLING_DOWN,0.000,-1
5.701,DRILLING_DOWN,0.001,-1
5.804,DRILLING_DOWN,0.010,2402059
5.902,DRILLING_DOWN,0.004,-1
6.004,DRILLING_DOWN,0.004,-1
6.102,DRILLING_DOWN,0.000,-1
6.205,DRILLING_DOWN,0.037,665820
6.303,DRILLING_DOWN,0.003,-1
6.405,DRILLING_DOWN,0.000,-1
6.504,DRILLING_DOWN,0.034,739000
6.607,DRILLING_DOWN,0.007,3715000
6.705,DRILLING_DOWN,0.001,-1
6.807,DRILLING_DOWN,0.016,1510556
6.905,DRILLING_DOWN,0.000,-1
7.008,DRILLING_DOWN,0.001,-1
7.106,DRILLING_DOWN,0.015,1631800
7.208,DRILLING_DOWN,0.000,-1
7.307,DRILLING_DOWN,0.012,2041000
7.409,DRILLING_DOWN,0.002,-1
7.508,DRILLING_DOWN,0.012,2148684
7.610,DRILLING_DOWN,0.003,-1
7.708,DRILLING_DOWN,0.029,847500
7.810,DRILLING_DOWN,0.001,-1
7.909,DRILLING_DOWN,0.024,1018000
8.011,DRILLING_DOWN,0.012,2041000
8.110,DRILLING_DOWN,0.031,813400
8.212,DRILLING_DOWN,0.005,4541667
8.310,DRILLING_DOWN,0.001,-1
8.413,DRILLING_DOWN,0.003,-1
8.514,DRILLING_DOWN,0.013,1855000
8.614,DRILLING_DOWN,0.036,688559
8.715,DRILLING_DOWN,0.019,1315000
8.814,DRILLING_DOWN,0.017,1456429
8.912,DRILLING_DOWN,0.000,-1
9.015,DRILLING_DOWN,0.038,644524
9.117,DRILLING_DOWN,0.007,3715000
9.215,DRILLING_DOWN,0.000,-1
9.317,DRILLING_DOWN,0.011,2268334
9.416,DRILLING_DOWN,0.031,797353
9.518,DRILLING_DOWN,0.042,596765
9.617,DRILLING_DOWN,0.001,-1
9.715,DRILLING_DOWN,0.001,-1
9.817,DRILLING_DOWN,0.000,-1
9.919,DRILLING_DOWN,0.006,4087000
10.018,DRILLING_DOWN,0.000,-1
10.120,DRILLING_DOWN,0.043,579571
10.219,DRILLING_DOWN,0.008,3142692
10.317,DRILLING_DOWN,0.002,-1
10.419,DRILLING_DOWN,0.001,-1
10.518,DRILLING_DOWN,0.001,-1
10.620,DRILLING_DOWN,0.014,1774131
10.722,DRILLING_DOWN,0.012,2041000
10.821,DRILLING_DOWN,0.002,-1
10.919,DRILLING_DOWN,0.001,-1
11.022,DRILLING_DOWN,0.018,1406035
11.124,DRILLING_DOWN,0.023,1100946
11.222,DRILLING_DOWN,0.000,-1
11.321,DRILLING_DOWN,0.000,-1
11.423,DRILLING_DOWN,0.000,-1
11.525,DRILLING_DOWN,0.002,-1
11.624,DRILLING_DOWN,0.013,1855000
