elapsed_s,state,voltage_V,resistance_ohm
1.589,INIT,0.000,-1
1.691,INIT,0.000,-1
1.790,INIT,0.000,-1
1.892,INIT,0.000,-1
1.991,INIT,0.000,-1
2.093,INIT,0.000,-1
2.191,INIT,0.000,-1
2.294,INIT,0.000,-1
2.392,INIT,0.000,-1
2.494,INIT,0.000,-1
2.593,INIT,0.000,-1
2.695,INIT,0.000,-1
2.794,INIT,0.000,-1
2.896,INIT,0.000,-1
2.994,INIT,0.000,-1
3.096,INIT,0.000,-1
3.195,INIT,0.000,-1
3.297,INIT,0.000,-1
3.396,INIT,0.000,-1
3.498,INIT,0.000,-1
3.596,INIT,0.000,-1
3.698,INIT,0.000,-1
3.797,INIT,0.000,-1
3.899,INIT,0.000,-1
3.998,INIT,0.000,-1
4.100,INIT,0.000,-1
4.198,INIT,0.000,-1
4.297,INIT,0.000,-1
4.399,LINAK_HOME,0.000,-1
4.497,DRILLING_DOWN,0.000,-1
4.600,DRILLING_DOWN,0.000,-1
4.698,DRILLING_DOWN,0.000,-1
4.800,DRILLING_DOWN,0.000,-1
4.899,DRILLING_DOWN,0.000,-1
5.001,DRILLING_DOWN,0.012,2148684
5.099,DRILLING_DOWN,0.000,-1
5.202,DRILLING_DOWN,0.005,-1
5.300,DRILLING_DOWN,0.000,-1
5.403,DRILLING_DOWN,0.001,-1
5.501,DRILLING_DOWN,0.000,-1
5.603,DRILLING_DOWN,0.001,-1
5.702,DRILLING_DOWN,0.000,-1
5.804,DRILLING_DOWN,0.002,-1
5.902,DRILLING_DOWN,0.000,-1
6.005,DRILLING_DOWN,0.002,-1
6.107,DRILLING_DOWN,0.021,1198529
6.205,DRILLING_DOWN,0.013,1943572
6.304,DRILLING_DOWN,0.000,-1
6.406,DRILLING_DOWN,0.027,925000
6.508,DRILLING_DOWN,0.035,712895
6.607,DRILLING_DOWN,0.003,-1
6.705,DRILLING_DOWN,0.000,-1
6.808,DRILLING_DOWN,0.004,-1
6.909,DRILLING_DOWN,0.027,904333
7.008,DRILLING_DOWN,0.001,-1
7.106,DRILLING_DOWN,0.000,-1
7.209,DRILLING_DOWN,0.001,-1
7.311,DRILLING_DOWN,0.014,1774131
7.410,DRILLING_DOWN,0.027,904333
7.512,DRILLING_DOWN,0.051,482143
7.610,DRILLING_DOWN,0.000,-1
7.709,DRILLING_DOWN,0.004,-1
7.811,DRILLING_DOWN,0.027,904333
7.913,DRILLING_DOWN,0.000,-1
8.012,DRILLING_DOWN,0.003,-1
8.114,DRILLING_DOWN,0.000,-1
8.212,DRILLING_DOWN,0.001,-1
8.314,DRILLING_DOWN,0.001,-1
8.413,DRILLING_DOWN,0.000,-1
8.515,DRILLING_DOWN,0.001,-1
8.614,DRILLING_DOWN,0.042,596765
8.716,DRILLING_DOWN,0.034,739000
8.814,DRILLING_DOWN,0.000,-1
8.916,DRILLING_DOWN,0.000,-1
9.015,DRILLING_DOWN,0.004,-1
9.117,DRILLING_DOWN,0.000,-1
9.216,DRILLING_DOWN,0.024,1018000
9.318,DRILLING_DOWN,0.000,-1
9.416,DRILLING_DOWN,0.000,-1
9.519,DRILLING_DOWN,0.000,-1
9.617,DRILLING_DOWN,0.000,-1
9.719,DRILLING_DOWN,0.000,-1
9.818,DRILLING_DOWN,0.001,-1
9.920,DRILLING_DOWN,0.000,-1
10.019,DRILLING_DOWN,0.000,-1
10.121,DRILLING_DOWN,0.000,-1
10.219,DRILLING_DOWN,0.034,739000
10.321,DRILLING_DOWN,0.000,-1
10.420,DRILLING_DOWN,0.000,-1
10.522,DRILLING_DOWN,0.045,547973
10.621,DRILLING_DOWN,0.001,-1
10.723,DRILLING_DOWN,0.000,-1
10.822,DRILLING_DOWN,0.023,1071842
10.924,DRILLING_DOWN,0.024,1018000
11.022,DRILLING_DOWN,0.033,752778
11.124,DRILLING_DOWN,0.000,-1
11.223,DRILLING_DOWN,0.000,-1
11.325,DRILLING_DOWN,0.000,-1
11.424,DRILLING_DOWN,0.031,813400
11.526,DRILLING_DOWN,0.000,-1
11.624,DRILLING_DOWN,0.009,2723000
11.726,DRILLING_DOWN,0.000,-1
11.825,DRILLING_DOWN,0.018,1359000
11.927,DRILLING_DOWN,0.021,1164143
12.026,DRILLING_DOWN,0.002,-1
12.128,DRILLING_DOWN,0.000,-1
12.226,DRILLING_DOWN,0.007,3715000
12.328,DRILLING_DOWN,0.000,-1
12.427,DRILLING_DOWN,0.007,3715000
12.529,DRILLING_DOWN,0.037,665820
12.627,DRILLING_DOWN,0.038,655000
12.730,DRILLING_DOWN,0.000,-1
12.828,DRILLING_DOWN,0.000,-1
12.931,DRILLING_DOWN,0.014,1774131
13.029,DRILLING_DOWN,0.000,-1
13.131,DRILLING_DOWN,0.002,-1
13.230,DRILLING_DOWN,0.002,-1
13.332,DRILLING_DOWN,0.000,-1
13.430,DRILLING_DOWN,0.022,1131667
13.532,DRILLING_DOWN,0.000,-1
13.631,DRILLING_DOWN,0.003,-1
13.733,DRILLING_DOWN,0.001,-1
13.832,DRILLING_DOWN,0.032,767076
13.934,DRILLING_DOWN,0.007,3405000
14.032,DRILLING_DOWN,0.005,-1
14.134,DRILLING_DOWN,0.000,-1
14.233,DRILLING_DOWN,0.037,677000
14.335,DRILLING_DOWN,0.002,-1
14.434,DRILLING_DOWN,0.016,1568846
14.536,DRILLING_DOWN,0.000,-1
14.635,DRILLING_DOWN,0.026,946628
14.737,DRILLING_DOWN,0.008,3142692
14.835,DRILLING_DOWN,0.000,-1
14.937,DRILLING_DOWN,0.000,-1
15.036,DRILLING_DOWN,0.009,2723000
15.138,DRILLING_DOWN,0.021,1198529
15.237,DRILLING_DOWN,0.009,2917857
15.339,DRILLING_DOWN,0.000,-1
15.437,DRILLING_DOWN,0.000,-1
15.539,DRILLING_DOWN,0.000,-1
15.638,DRILLING_DOWN,0.013,1943572
15.740,DRILLING_DOWN,0.001,-1
15.839,DRILLING_DOWN,0.020,1235000
15.941,DRILLING_DOWN,0.021,1198529
16.039,DRILLING_DOWN,0.000,-1
16.142,DRILLING_DOWN,0.020,1235000
16.240,DRILLING_DOWN,0.037,677000
16.342,DRILLING_DOWN,0.001,-1
16.441,DRILLING_DOWN,0.042,588044
16.543,DRILLING_DOWN,0.045,555548
16.642,DRILLING_DOWN,0.004,-1
16.744,DRILLING_DOWN,0.000,-1
16.842,DRILLING_DOWN,0.000,-1
16.944,DRILLING_DOWN,0.001,-1
17.043,DRILLING_DOWN,0.000,-1
17.145,DRILLING_DOWN,0.000,-1
17.244,DRILLING_DOWN,0.012,2041000
17.346,DRILLING_DOWN,0.035,712895
17.444,DRILLING_DOWN,0.000,-1
17.547,DRILLING_DOWN,0.029,847500
17.645,DRILLING_DOWN,0.008,3142692
17.747,DRILLING_DOWN,0.040,615000
17.846,DRILLING_DOWN,0.022,1131667
17.948,DRILLING_DOWN,0.000,-1
18.046,DRILLING_DOWN,0.015,1700000
18.148,DRILLING_DOWN,0.005,-1
18.247,DRILLING_DOWN,0.000,-1
18.349,DRILLING_DOWN,0.034,725714
18.448,DRILLING_DOWN,0.000,-1
18.550,DRILLING_DOWN,0.000,-1
18.648,DRILLING_DOWN,0.000,-1
18.751,DRILLING_DOWN,0.001,-1
18.849,DRILLING_DOWN,0.000,-1
18.951,DRILLING_DOWN,0.038,644524
19.050,DRILLING_DOWN,0.000,-1
19.152,DRILLING_DOWN,0.000,-1
19.251,DRILLING_DOWN,0.000,-1
19.353,DRILLING_DOWN,0.001,-1
19.451,DRILLING_DOWN,0.000,-1
19.554,DRILLING_DOWN,0.007,3405000
19.652,DRILLING_DOWN,0.000,-1
19.754,DRILLING_DOWN,0.000,-1
19.853,DRILLING_DOWN,0.000,-1
19.955,DRILLING_DOWN,0.001,-1
20.053,DRILLING_DOWN,0.037,665820
20.156,DRILLING_DOWN,0.001,-1
20.254,DRILLING_DOWN,0.001,-1
20.356,DRILLING_DOWN,0.000,-1
20.455,DRILLING_DOWN,0.004,-1
20.557,DRILLING_DOWN,0.000,-1
20.655,DRILLING_DOWN,0.003,-1
20.758,DRILLING_DOWN,0.005,4541667
20.856,DRILLING_DOWN,0.029,865638
20.958,DRILLING_DOWN,0.032,767076
21.057,DRILLING_DOWN,0.003,-1
21.159,DRILLING_DOWN,0.000,-1
21.257,DRILLING_DOWN,0.000,-1
21.360,DRILLING_DOWN,0.001,-1
21.458,DRILLING_DOWN,0.023,1100946
21.561,DRILLING_DOWN,0.001,-1
21.659,DRILLING_DOWN,0.000,-1
21.761,DRILLING_DOWN,0.012,2041000
21.860,DRILLING_DOWN,0.024,1044231
21.962,DRILLING_DOWN,0.000,-1
22.060,DRILLING_DOWN,0.001,-1
22.162,DRILLING_DOWN,0.000,-1
22.261,DRILLING_DOWN,0.004,-1
22.363,DRILLING_DOWN,0.010,2402059
22.462,DRILLING_DOWN,0.028,884565
22.564,DRILLING_DOWN,0.000,-1
22.662,DRILLING_DOWN,0.000,-1
22.765,DRILLING_DOWN,0.009,2723000
22.863,DRILLING_DOWN,0.000,-1
22.965,DRILLING_DOWN,0.022,1131667
23.064,DRILLING_DOWN,0.000,-1
23.166,DRILLING_DOWN,0.002,-1
23.265,DRILLING_DOWN,0.032,767076
23.367,DRILLING_DOWN,0.034,725714
23.465,DRILLING_DOWN,0.000,-1
23.567,DRILLING_DOWN,0.034,725714
23.666,DRILLING_DOWN,0.000,-1
23.768,DRILLING_DOWN,0.000,-1
23.867,DRILLING_DOWN,0.000,-1
23.969,DRILLING_DOWN,0.001,-1
24.067,DRILLING_DOWN,0.001,-1
24.170,DRILLING_DOWN,0.017,1456429
24.268,DRILLING_DOWN,0.027,904333
24.370,DRILLING_DOWN,0.249,95541
24.469,DRILLING_DOWN,1.711,9614
24.571,DRILLING_DWELL,2.048,7208
24.669,DRILLING_DWELL,2.221,6257
24.772,DRILLING_DWELL,2.348,5645
24.870,DRILLING_DWELL,2.425,5310
24.972,DRILLING_DWELL,2.511,4956
25.071,DRILLING_DWELL,2.531,4877
25.173,DRILLING_DWELL,2.556,4782
25.271,DRILLING_DWELL,2.560,4766
25.374,DRILLING_DWELL,2.625,4525
25.472,DRILLING_DWELL,2.699,4262
25.575,DRILLING_DWELL,2.735,4142
25.673,DRILLING_DWELL,2.776,4005
25.775,DRILLING_DWELL,2.783,3984
25.874,DRILLING_DWELL,2.790,3960
25.976,DRILLING_DWELL,2.751,4087
26.074,DRILLING_DWELL,2.694,4281
26.177,DRILLING_DWELL,2.693,4283
26.275,DRILLING_DWELL,2.718,4198
26.377,DRILLING_DWELL,2.746,4103
26.476,DRILLING_DWELL,2.790,3960
26.578,DRILLING_DWELL,2.788,3966
26.676,DRILLING_DWELL,2.815,3882
26.779,DRILLING_DWELL,2.809,3900
26.877,DRILLING_DWELL,2.866,3723
26.979,DRILLING_DWELL,2.835,3819
27.078,DRILLING_DWELL,2.795,3944
27.180,DRILLING_DWELL,2.721,4187
27.278,DRILLING_DWELL,2.702,4254
27.381,DRILLING_DWELL,2.702,4254
27.479,DRILLING_DWELL,2.769,4029
27.581,DRILLING_DWELL,2.779,3995
27.680,DRILLING_DWELL,2.782,3987
27.782,DRILLING_DWELL,2.773,4015
27.880,DRILLING_DWELL,2.787,3972
27.983,DRILLING_DWELL,2.749,4095
28.081,DRILLING_DWELL,2.691,4292
28.183,DRILLING_DWELL,2.504,4985
28.282,DRILLING_DWELL,2.484,5066
28.384,DRILLING_DWELL,2.500,5000
28.482,DRILLING_DWELL,2.535,4863
28.585,DRILLING_DWELL,2.576,4706
28.683,DRILLING_DWELL,2.606,4594
28.786,DRILLING_DWELL,2.599,4619
28.884,DRILLING_DWELL,2.632,4499
28.986,DRILLING_DWELL,2.636,4485
29.085,DRILLING_DWELL,2.515,4939
29.187,DRILLING_DWELL,2.355,5615
29.285,DRILLING_DWELL,2.342,5676
29.388,DRILLING_DWELL,2.343,5670
29.486,DRILLING_DWELL,2.372,5541
29.589,AUGER_RETRACT,2.424,5315
29.687,AUGER_RETRACT,2.446,5220
29.789,AUGER_RETRACT,2.536,4858
29.887,AUGER_RETRACT,2.473,5111
29.990,AUGER_RETRACT,2.060,7135
30.088,AUGER_RETRACT,0.000,-1
30.190,AUGER_RETRACT,0.042,596765
30.289,AUGER_RETRACT,0.039,634375
30.391,AUGER_RETRACT,0.001,-1
30.489,AUGER_RETRACT,0.002,-1
30.592,AUGER_RETRACT,0.005,4541667
30.690,AUGER_RETRACT,0.035,700517
30.792,AUGER_RETRACT,0.001,-1
30.891,AUGER_RETRACT,0.000,-1
30.993,AUGER_RETRACT,0.007,3405000
31.092,AUGER_RETRACT,0.034,725714
31.194,AUGER_RETRACT,0.022,1131667
31.292,AUGER_RETRACT,0.038,644524
31.395,AUGER_RETRACT,0.002,-1
31.493,AUGER_RETRACT,0.000,-1
31.595,AUGER_RETRACT,0.034,725714
31.694,AUGER_RETRACT,0.000,-1
31.796,AUGER_RETRACT,0.001,-1
31.894,AUGER_RETRACT,0.016,1568846
31.997,AUGER_RETRACT,0.007,3715000
32.095,AUGER_RETRACT,0.005,4541667
32.197,AUGER_RETRACT,0.000,-1
32.296,AUGER_RETRACT,0.000,-1
32.398,AUGER_RETRACT,0.015,1631800
32.496,AUGER_RETRACT,0.000,-1
32.599,AUGER_RETRACT,0.000,-1
32.697,AUGER_RETRACT,0.000,-1
32.800,AUGER_RETRACT,0.029,865638
32.898,AUGER_RETRACT,0.000,-1
33.000,AUGER_RETRACT,0.015,1700000
33.098,AUGER_RETRACT,0.000,-1
33.201,AUGER_RETRACT,0.004,-1
33.299,AUGER_RETRACT,0.035,712895
33.401,AUGER_RETRACT,0.000,-1
33.500,AUGER_RETRACT,0.032,781923
33.602,AUGER_RETRACT,0.000,-1
33.701,AUGER_RETRACT,0.021,1164143
33.803,AUGER_RETRACT,0.002,-1
33.901,AUGER_RETRACT,0.000,-1
34.004,AUGER_RETRACT,0.001,-1
34.102,AUGER_RETRACT,0.000,-1
34.204,AUGER_RETRACT,0.031,813400
34.303,AUGER_RETRACT,0.002,-1
34.405,AUGER_RETRACT,0.000,-1
34.503,AUGER_RETRACT,0.010,2552500
34.606,AUGER_RETRACT,0.001,-1
34.704,AUGER_RETRACT,0.034,725714
34.806,AUGER_RETRACT,0.002,-1
34.905,AUGER_RETRACT,0.000,-1
35.007,AUGER_RETRACT,0.001,-1
35.105,AUGER_RETRACT,0.001,-1
35.208,AUGER_RETRACT,0.022,1131667
35.306,AUGER_RETRACT,0.013,1943572
35.409,AUGER_RETRACT,0.007,3405000
35.507,AUGER_RETRACT,0.000,-1
35.609,AUGER_RETRACT,0.004,-1
35.708,AUGER_RETRACT,0.030,830102
35.810,AUGER_RETRACT,0.038,644524
35.908,AUGER_RETRACT,0.024,1018000
36.011,AUGER_RETRACT,0.022,1131667
36.109,AUGER_RETRACT,0.000,-1
36.211,AUGER_RETRACT,0.000,-1
36.310,AUGER_RETRACT,0.004,-1
36.412,AUGER_RETRACT,0.003,-1
36.510,AUGER_RETRACT,0.002,-1
36.613,AUGER_RETRACT,0.002,-1
36.711,AUGER_RETRACT,0.021,1198529
36.813,AUGER_RETRACT,0.000,-1
36.912,AUGER_RETRACT,0.006,4087000
37.014,AUGER_RETRACT,0.001,-1
37.112,AUGER_RETRACT,0.002,-1
37.215,AUGER_RETRACT,0.000,-1
37.313,AUGER_RETRACT,0.016,1510556
