elapsed_s,state,voltage_V,resistance_ohm
1.589,INIT,0.000,-1
1.687,INIT,0.000,-1
1.789,INIT,0.000,-1
1.888,INIT,0.000,-1
1.990,INIT,0.000,-1
2.089,INIT,0.000,-1
2.191,INIT,0.000,-1
2.289,INIT,0.000,-1
2.392,INIT,0.000,-1
2.490,INIT,0.000,-1
2.592,INIT,0.000,-1
2.694,INIT,0.000,-1
2.793,INIT,0.000,-1
2.895,INIT,0.000,-1
2.994,INIT,0.000,-1
3.096,INIT,0.000,-1
3.194,INIT,0.000,-1
3.296,INIT,0.000,-1
3.395,INIT,0.001,-1
3.497,INIT,0.001,-1
3.596,INIT,0.000,-1
3.698,INIT,0.000,-1
3.796,INIT,0.000,-1
3.895,INIT,0.000,-1
3.997,INIT,0.000,-1
4.095,INIT,0.000,-1
4.198,INIT,0.000,-1
4.296,INIT,0.000,-1
4.399,LINAK_HOME,0.000,-1
4.497,DRILLING_DOWN,0.000,-1
4.599,DRILLING_DOWN,0.000,-1
4.698,DRILLING_DOWN,0.000,-1
4.800,DRILLING_DOWN,0.000,-1
4.898,DRILLING_DOWN,0.000,-1
5.001,DRILLING_DOWN,0.000,-1
5.103,DRILLING_DOWN,0.044,563333
5.201,DRILLING_DOWN,0.003,-1
5.303,DRILLING_DOWN,0.001,-1
5.402,DRILLING_DOWN,0.004,-1
5.504,DRILLING_DOWN,0.001,-1
5.603,DRILLING_DOWN,0.000,-1
5.705,DRILLING_DOWN,0.001,-1
5.803,DRILLING_DOWN,0.001,-1
5.906,DRILLING_DOWN,0.012,2148684
6.004,DRILLING_DOWN,0.002,-1
6.106,DRILLING_DOWN,0.009,2723000
6.205,DRILLING_DOWN,0.004,-1
6.307,DRILLING_DOWN,0.012,2148684
6.405,DRILLING_DOWN,0.004,-1
6.508,DRILLING_DOWN,0.000,-1
6.606,DRILLING_DOWN,0.001,-1
6.709,DRILLING_DOWN,0.045,547973
6.807,DRILLING_DOWN,0.020,1235000
6.909,DRILLING_DOWN,0.051,488012
7.008,DRILLING_DOWN,0.000,-1
7.110,DRILLING_DOWN,0.008,3142692
7.209,DRILLING_DOWN,0.023,1100946
7.311,DRILLING_DOWN,0.021,1198529
7.409,DRILLING_DOWN,0.002,-1
7.512,DRILLING_DOWN,0.013,1943572
7.610,DRILLING_DOWN,0.000,-1
7.712,DRILLING_DOWN,0.001,-1
7.811,DRILLING_DOWN,0.000,-1
7.913,DRILLING_DOWN,0.002,-1
8.011,DRILLING_DOWN,0.007,3715000
8.114,DRILLING_DOWN,0.000,-1
8.212,DRILLING_DOWN,0.000,-1
8.314,DRILLING_DOWN,0.000,-1
8.413,DRILLING_DOWN,0.000,-1
8.515,DRILLING_DOWN,0.050,494024
8.613,DRILLING_DOWN,0.001,-1
8.716,DRILLING_DOWN,0.000,-1
8.814,DRILLING_DOWN,0.000,-1
8.916,DRILLING_DOWN,0.000,-1
9.015,DRILLING_DOWN,0.001,-1
9.117,DRILLING_DOWN,0.001,-1
9.215,DRILLING_DOWN,0.010,2552500
9.318,DRILLING_DOWN,0.000,-1
9.416,DRILLING_DOWN,0.000,-1
9.519,DRILLING_DOWN,0.016,1568846
9.617,DRILLING_DOWN,0.000,-1
9.719,DRILLING_DOWN,0.015,1631800
9.817,DRILLING_DOWN,0.000,-1
9.920,DRILLING_DOWN,0.000,-1
10.018,DRILLING_DOWN,0.028,884565
10.121,DRILLING_DOWN,0.008,3142692
10.219,DRILLING_DOWN,0.001,-1
10.321,DRILLING_DOWN,0.010,2402059
10.419,DRILLING_DOWN,0.000,-1
10.522,DRILLING_DOWN,0.000,-1
10.620,DRILLING_DOWN,0.000,-1
10.723,DRILLING_DOWN,0.000,-1
10.825,DRILLING_DOWN,0.013,1943572
10.923,DRILLING_DOWN,0.022,1131667
11.022,DRILLING_DOWN,0.004,-1
11.124,DRILLING_DOWN,0.042,596765
11.222,DRILLING_DOWN,0.002,-1
11.325,DRILLING_DOWN,0.055,449667
11.423,DRILLING_DOWN,0.004,-1
11.525,DRILLING_DOWN,0.007,3405000
11.627,DRILLING_DOWN,0.031,813400
11.726,DRILLING_DOWN,0.000,-1
