elapsed_s,state,voltage_V,resistance_ohm
1.588,INIT,0.000,-1
1.686,INIT,0.000,-1
1.788,INIT,0.000,-1
1.887,INIT,0.000,-1
1.989,INIT,0.000,-1
2.087,INIT,0.000,-1
2.190,INIT,0.000,-1
2.288,INIT,0.000,-1
2.391,INIT,0.000,-1
2.489,INIT,0.000,-1
2.591,INIT,0.000,-1
2.690,INIT,0.000,-1
2.792,INIT,0.000,-1
2.890,INIT,0.000,-1
2.993,INIT,0.000,-1
3.091,INIT,0.000,-1
3.193,INIT,0.000,-1
3.292,INIT,0.000,-1
3.394,INIT,0.000,-1
3.492,INIT,0.000,-1
3.595,INIT,0.000,-1
3.693,INIT,0.000,-1
3.795,INIT,0.000,-1
3.894,INIT,0.000,-1
3.996,INIT,0.000,-1
4.094,INIT,0.000,-1
4.197,INIT,0.000,-1
4.295,INIT,0.000,-1
4.398,LINAK_HOME,0.000,-1
4.496,DRILLING_DOWN,0.000,-1
4.598,DRILLING_DOWN,0.000,-1
4.697,DRILLING_DOWN,0.000,-1
4.799,DRILLING_DOWN,0.000,-1
4.897,DRILLING_DOWN,0.000,-1
5.000,DRILLING_DOWN,0.031,813400
5.098,DRILLING_DOWN,0.011,2268334
5.200,DRILLING_DOWN,0.031,813400
5.299,DRILLING_DOWN,0.002,-1
5.401,DRILLING_DOWN,0.013,1943572
5.499,DRILLING_DOWN,0.029,847500
5.602,DRILLING_DOWN,0.000,-1
5.700,DRILLING_DOWN,0.001,-1
5.802,DRILLING_DOWN,0.009,2723000
5.901,DRILLING_DOWN,0.021,1198529
6.003,DRILLING_DOWN,0.002,-1
6.101,DRILLING_DOWN,0.001,-1
6.204,DRILLING_DOWN,0.002,-1
6.302,DRILLING_DOWN,0.004,-1
6.404,DRILLING_DOWN,0.000,-1
6.503,DRILLING_DOWN,0.000,-1
6.605,DRILLING_DOWN,0.031,813400
6.704,DRILLING_DOWN,0.004,-1
6.806,DRILLING_DOWN,0.028,884565
6.904,DRILLING_DOWN,0.000,-1
7.007,DRILLING_DOWN,0.027,925000
7.109,DRILLING_DOWN,0.016,1510556
7.207,DRILLING_DOWN,0.000,-1
7.306,DRILLING_DOWN,0.001,-1
7.408,DRILLING_DOWN,0.000,-1
7.510,DRILLING_DOWN,0.031,797353
7.609,DRILLING_DOWN,0.000,-1
7.711,DRILLING_DOWN,0.002,-1
7.809,DRILLING_DOWN,0.000,-1
7.911,DRILLING_DOWN,0.034,725714
8.010,DRILLING_DOWN,0.000,-1
8.112,DRILLING_DOWN,0.000,-1
8.211,DRILLING_DOWN,0.005,4541667
8.313,DRILLING_DOWN,0.015,1700000
8.412,DRILLING_DOWN,0.034,739000
8.514,DRILLING_DOWN,0.028,884565
8.612,DRILLING_DOWN,0.003,-1
8.714,DRILLING_DOWN,0.000,-1
8.813,DRILLING_DOWN,0.040,624538
8.915,DRILLING_DOWN,0.009,2917857
9.014,DRILLING_DOWN,0.000,-1
9.116,DRILLING_DOWN,0.009,2723000
9.214,DRILLING_DOWN,0.031,813400
9.316,DRILLING_DOWN,0.002,-1
9.415,DRILLING_DOWN,0.001,-1
9.517,DRILLING_DOWN,0.002,-1
9.616,DRILLING_DOWN,0.000,-1
9.718,DRILLING_DOWN,0.024,1018000
9.816,DRILLING_DOWN,0.005,4541667
9.919,DRILLING_DOWN,0.013,1855000
10.017,DRILLING_DOWN,0.030,830102
10.119,DRILLING_DOWN,0.021,1164143
10.218,DRILLING_DOWN,0.004,-1
10.320,DRILLING_DOWN,0.002,-1
10.418,DRILLING_DOWN,0.002,-1
10.521,DRILLING_DOWN,0.001,-1
10.619,DRILLING_DOWN,0.000,-1
10.721,DRILLING_DOWN,0.000,-1
10.820,DRILLING_DOWN,0.017,1456429
10.922,DRILLING_DOWN,0.000,-1
11.021,DRILLING_DOWN,0.001,-1
11.123,DRILLING_DOWN,0.048,512975
11.222,DRILLING_DOWN,0.000,-1
11.323,DRILLING_DOWN,0.002,-1
11.422,DRILLING_DOWN,0.004,-1
11.524,DRILLING_DOWN,0.000,-1
11.623,DRILLING_DOWN,0.000,-1
11.725,DRILLING_DOWN,0.034,739000
11.823,DRILLING_DOWN,0.019,1315000
11.926,DRILLING_DOWN,0.035,700517
12.024,DRILLING_DOWN,0.002,-1
12.126,DRILLING_DOWN,0.000,-1
12.225,DRILLING_DOWN,0.002,-1
12.327,DRILLING_DOWN,0.000,-1
12.426,DRILLING_DOWN,0.022,1131667
12.528,DRILLING_DOWN,0.000,-1
12.626,DRILLING_DOWN,0.000,-1
12.729,DRILLING_DOWN,0.010,2402059
12.827,DRILLING_DOWN,0.000,-1
12.929,DRILLING_DOWN,0.000,-1
13.027,DRILLING_DOWN,0.000,-1
13.130,DRILLING_DOWN,0.002,-1
13.232,DRILLING_DOWN,0.029,865638
13.331,DRILLING_DOWN,0.000,-1
13.433,DRILLING_DOWN,0.038,644524
13.531,DRILLING_DOWN,0.000,-1
13.630,DRILLING_DOWN,0.000,-1
13.732,DRILLING_DOWN,0.001,-1
13.834,DRILLING_DOWN,0.054,460000
13.933,DRILLING_DOWN,0.002,-1
14.035,DRILLING_DOWN,0.000,-1
14.133,DRILLING_DOWN,0.016,1568846
14.235,DRILLING_DOWN,0.001,-1
14.334,DRILLING_DOWN,0.004,-1
14.436,DRILLING_DOWN,0.001,-1
14.535,DRILLING_DOWN,0.040,624538
14.637,DRILLING_DOWN,0.002,-1
14.736,DRILLING_DOWN,0.015,1700000
14.838,DRILLING_DOWN,0.009,2917857
14.936,DRILLING_DOWN,0.020,1235000
15.038,DRILLING_DOWN,0.000,-1
15.137,DRILLING_DOWN,0.000,-1
15.239,DRILLING_DOWN,0.001,-1
15.338,DRILLING_DOWN,0.054,460000
15.440,DRILLING_DOWN,0.006,4087000
15.538,DRILLING_DOWN,0.000,-1
15.640,DRILLING_DOWN,0.000,-1
15.739,DRILLING_DOWN,0.001,-1
15.841,DRILLING_DOWN,0.000,-1
15.940,DRILLING_DOWN,0.001,-1
16.042,DRILLING_DOWN,0.000,-1
16.140,DRILLING_DOWN,0.000,-1
16.242,DRILLING_DOWN,0.012,2148684
16.341,DRILLING_DOWN,0.010,2402059
16.443,DRILLING_DOWN,0.000,-1
16.542,DRILLING_DOWN,0.034,739000
16.644,DRILLING_DOWN,0.000,-1
16.742,DRILLING_DOWN,0.026,969286
16.845,DRILLING_DOWN,0.035,700517
